iter	RMSE
0	0.2452366402
1	0.24077214
2	0.2362321087
3	0.2317437214
4	0.2277330934
5	0.223723216
6	0.219907424
7	0.2162861415
8	0.2127467572
9	0.2096749372
10	0.206271003
11	0.2027364635
12	0.19913561
13	0.1955630612
14	0.1923031345
15	0.1890255424
16	0.1859730219
17	0.1832614955
18	0.18043253
19	0.1772233837
20	0.1740458785
21	0.1711627869
22	0.1684792997
23	0.1657368876
24	0.1628183725
25	0.1604385356
26	0.1576279956
27	0.1553136215
28	0.1530151737
29	0.1506046834
30	0.1481848632
31	0.1456979474
32	0.1434413196
33	0.1411536758
34	0.139120242
35	0.13676681
36	0.1346345429
37	0.1326081339
38	0.1305174354
39	0.1285814168
40	0.1265550976
41	0.1245542067
42	0.1226930535
43	0.1208966585
44	0.1191501511
45	0.1173566448
46	0.1155969083
47	0.1140554076
48	0.1123965705
49	0.1108020876
50	0.1092437977
51	0.1076274881
52	0.106341459
53	0.1047198085
54	0.1032938309
55	0.1020288917
56	0.1005481823
57	0.09921678477
58	0.09782552435
59	0.09658192636
60	0.09518187797
61	0.09395456394
62	0.09271791192
63	0.09152983009
64	0.0902773772
65	0.08902685382
66	0.08796026041
67	0.08684537065
68	0.08569321065
69	0.08460581311
70	0.08362413588
71	0.08254328984
72	0.08148146131
73	0.08053130042
74	0.07949142378
75	0.07880591758
76	0.07798831835
77	0.07715209888
78	0.07618410476
79	0.07548219953
80	0.07473833198
81	0.07401510951
82	0.07317355411
83	0.07240493977
84	0.0716257735
85	0.07088999302
86	0.07013565171
87	0.06938240479
88	0.06852006227
89	0.06782098103
90	0.06708252782
91	0.06636081146
92	0.06569269025
93	0.06512614221
94	0.06446551801
95	0.06388161951
96	0.06334610525
97	0.06275406111
98	0.0622201815
99	0.06157938526
100	0.06095673538
101	0.06051310431
102	0.06009603883
103	0.05960595541
104	0.05917617477
105	0.05876527414
106	0.05818827054
107	0.05774094927
108	0.0572924647
109	0.05684814637
110	0.05641739441
111	0.05586417154
112	0.05533362245
113	0.05491952397
114	0.05453324787
115	0.0541381867
116	0.05367959014
117	0.05333908027
118	0.05314359932
119	0.05274314065
120	0.05235139596
121	0.05184387461
122	0.05129419242
123	0.05085433482
124	0.05041733267
125	0.05009748252
126	0.0498379483
127	0.04942505723
128	0.04903894873
129	0.04869237722
130	0.04836509904
131	0.04806988966
132	0.04774200876
133	0.04751996886
134	0.04722367186
135	0.04690365162
136	0.04652727836
137	0.04618049464
138	0.04583626705
139	0.04547899667
140	0.04512579179
141	0.04476922225
142	0.04441887747
143	0.04418031947
144	0.04385260048
145	0.04361528768
146	0.04339960146
147	0.04311453026
148	0.04279209249
149	0.04250367435
150	0.04220899257
151	0.04190012291
152	0.04171618143
153	0.04143181605
154	0.04114075201
155	0.04086330842
156	0.04064417581
157	0.04046298852
158	0.04041116927
159	0.04010497036
160	0.0399315514
161	0.03967347974
162	0.03950669873
163	0.03924228328
164	0.03901998381
165	0.03882573116
166	0.0387225293
167	0.03848577143
168	0.03830244571
169	0.03806347584
170	0.03778743016
171	0.03755764756
172	0.03738621884
173	0.03713120875
174	0.03692364412
175	0.03670381245
176	0.0365024436
177	0.0363076865
178	0.03602267634
179	0.03586131145
180	0.03578818267
181	0.03558979215
182	0.03538491749
183	0.03515719662
184	0.03498235567
185	0.03481402729
186	0.03465171225
187	0.03454799871
188	0.03432872914
189	0.03423987963
190	0.03400846387
191	0.03384723606
192	0.03372968067
193	0.03352527492
194	0.03337381657
195	0.03321716893
196	0.03305672806
197	0.03291640962
198	0.03279674458
199	0.03267041111
200	0.03255868711
201	0.03248153272
202	0.03231379838
203	0.03218227928
204	0.03215533693
205	0.03202466882
206	0.03193050833
207	0.03175501451
208	0.03168459746
209	0.0315542956
210	0.0313888791
211	0.03123567887
212	0.03112031617
213	0.03100371497
214	0.0308701717
215	0.03076172697
216	0.03070214572
217	0.03064098447
218	0.03052912321
219	0.03046722263
220	0.03035018609
221	0.03024250444
222	0.03016238974
223	0.02999943568
224	0.02993532368
225	0.02984948169
226	0.0297272563
227	0.02968514335
228	0.02957384709
229	0.0294960172
230	0.02942594011
231	0.02935167534
232	0.02920328705
233	0.02911690243
234	0.02906712099
235	0.02893642271
236	0.02883437172
237	0.02870565557
238	0.02856495564
239	0.02844524025
240	0.02837568029
241	0.02834944819
242	0.02824935145
243	0.0281119327
244	0.02803452491
245	0.02795634051
246	0.02785431803
247	0.02775319233
248	0.02763588848
249	0.02754685596
250	0.02742990356
251	0.02732549914
252	0.02725106476
253	0.02715995656
